movie_id,user_id,rating,date
3460,1011,3,2003-01-19
1694,479,5,2005-04-15
3032,1948,4,2004-09-06
3126,128,3,2005-12-20
2685,922,3,2003-12-16
2580,1445,5,2004-06-29
1293,625,3,2003-12-12
2639,1591,5,2004-09-22
2178,522,3,2005-09-05
2720,816,4,2004-04-01
2609,532,5,2005-08-09
1827,1894,4,2005-03-16
2306,1356,5,2005-03-29
1504,235,5,2005-09-17
676,1092,4,2004-10-07
383,1264,4,2004-01-19
2263,977,5,2005-09-07
522,1200,4,2005-11-14
542,1868,3,2005-06-12
3513,680,4,2005-06-28
940,589,3,2005-07-28
3377,979,2,2004-11-17
1613,1919,3,2004-03-01
1935,1508,4,2005-08-19
1424,417,1,2001-07-08
2198,513,5,2004-10-18
2104,660,3,2004-02-27
1846,1306,4,2005-10-20
183,750,4,2003-08-05
1227,1225,4,2005-04-02
2773,1605,5,2005-12-22
3114,1377,3,2005-04-13
1416,461,5,2004-03-13
2955,1092,4,2003-11-21
2531,750,5,2001-08-20
2495,1919,4,2005-10-03
2628,1103,4,2005-08-21
3345,126,3,2004-11-11
379,756,4,2005-09-15
2442,1614,3,2005-08-22
2263,408,5,2001-01-21
807,1175,3,2005-06-22
2253,1279,4,2005-05-18
2040,1259,3,2004-03-02
1915,1136,5,2005-11-05
256,637,3,2003-05-15
3058,1797,3,2004-01-26
1491,138,3,2004-08-06
945,805,4,2004-01-11
754,1960,3,2003-12-08
1005,1853,1,2005-05-02
887,162,4,2005-11-21
383,1574,4,2005-06-14
3126,1979,5,2004-12-04
2646,1677,4,2005-03-24
2875,1440,5,2004-09-01
3126,1093,4,2004-12-20
2580,1920,4,2004-11-29
3476,297,5,2005-11-26
2169,746,4,2004-12-21
3031,1445,2,2004-01-06
3516,1574,3,2003-12-18
1843,402,5,2005-02-21
242,1960,4,2003-12-08
152,332,5,2004-11-09
242,1915,4,2005-09-19
1694,484,2,2005-11-06
1869,1736,4,2005-02-22
3468,1690,3,2004-09-17
2861,245,5,2002-03-20
3444,1445,5,2004-02-02
296,1270,2,2004-04-13
864,1345,3,2005-06-28
2102,208,4,2005-08-02
354,1458,5,2005-07-22
1432,727,3,2005-01-02
151,882,5,2005-09-13
3114,1867,1,2004-01-29
1596,803,2,2004-11-04
2977,1173,4,2005-05-13
2213,829,4,2003-02-26
812,48,5,2004-04-29
217,884,4,2005-01-31
916,1239,2,2003-08-20
1682,1168,3,2002-12-05
229,1342,4,2002-11-16
2922,1319,3,2003-08-13
170,142,5,2004-07-26
3516,1440,4,2004-03-16
1235,620,3,2005-10-09
2442,549,4,2004-12-17
3007,1558,4,2001-03-24
458,1674,3,2003-08-13
3062,281,5,2005-11-29
2636,1451,3,2004-10-13
642,783,3,2005-08-03
258,1345,3,2005-03-14
1378,756,2,2004-07-27
532,1830,4,2005-03-28
2802,958,4,2005-07-10
1051,1302,5,2005-02-16
655,75,3,2000-05-01
2213,1674,3,2003-08-13
3550,961,4,2005-08-20
2460,676,5,2005-08-07
770,228,2,2004-02-08
642,351,4,2004-05-06
80,698,4,2005-01-29
1560,110,4,2005-05-04
2530,1937,3,2005-09-28
1214,46,3,2005-01-24
1495,1820,3,2004-12-21
1764,8,1,2005-04-28
2725,1706,3,2005-09-23
3516,759,2,2005-05-13
242,736,4,2005-04-12
660,1259,4,2003-01-27
2564,783,2,2005-11-10
3413,495,4,2004-04-02
2255,893,3,2005-03-18
1694,580,4,2005-11-08
1694,299,5,2005-07-02
1158,1682,4,2004-10-27
2040,1033,4,2004-12-14
1702,1959,3,2004-03-24
133,12,3,2005-06-29
1214,1197,4,2002-12-24
318,255,2,2005-11-07
2305,1707,4,2004-05-10
2017,1338,5,2003-10-09
3239,1269,4,2004-09-22
1118,1268,5,2004-04-15
1948,1591,5,2004-09-22
1559,1114,3,2004-01-18
977,1424,5,2005-03-19
3148,196,3,2005-09-28
3492,1196,4,2004-11-21
1686,1121,5,2005-07-05
1504,795,5,2003-12-29
2274,87,5,2004-11-24
432,566,1,2005-07-31
2814,44,5,2005-07-25
1694,1988,5,2005-12-21
2681,627,4,2005-12-19
1672,1140,4,2004-02-13
3386,1830,4,2005-02-26
687,1041,3,2005-08-07
2577,664,4,2004-03-30
833,1705,2,2004-03-12
962,429,3,2004-09-01
1734,1964,2,2004-03-15
3420,1472,3,2005-07-12
2720,283,5,2004-08-19
2437,1112,5,2005-01-20
769,1047,3,2005-07-22
1387,1254,4,2005-08-27
2894,1894,4,2005-04-02
383,392,3,2003-11-07
208,1808,2,2005-03-01
3232,1960,3,2004-12-10
1024,961,4,2005-06-04
3106,1666,5,2005-09-16
3543,731,5,2005-01-10
2056,1440,3,2004-11-26
3479,233,4,2004-12-04
2492,650,4,2003-10-29
290,444,4,2004-07-11
1678,380,4,2005-04-06
1473,1712,4,2005-10-24
2128,228,3,2004-02-16
1777,1838,4,2003-12-15
2495,611,3,2005-03-29
2609,1710,4,2004-08-26
80,1941,3,2004-04-13
872,228,1,2004-02-13
2158,1538,4,2005-10-02
2040,512,5,2005-09-16
3415,1943,5,2003-07-23
3304,1142,4,2005-12-22
2720,1852,5,2005-07-09
603,1783,5,2005-09-14
2137,810,4,2004-06-22
2505,44,2,2005-08-26
2460,1240,5,2005-08-03
1133,288,2,2005-08-17
384,1504,3,2002-09-13
2338,360,3,2005-09-27
2609,738,5,2005-10-19
1379,1404,5,2005-08-16
1741,1194,5,2004-11-23
190,1027,3,2005-02-12
453,1465,3,2005-02-15
2964,1894,3,2005-01-25
1935,1452,5,2005-09-26
2173,542,3,2005-03-28
338,8,4,2005-03-09
1578,1731,1,2004-06-29
1456,1936,5,2004-12-27
770,1672,5,2003-10-27
1037,1713,4,2005-09-29
3514,1859,4,2005-11-11
3516,1502,4,2005-01-25
395,561,5,2005-10-30
21,932,5,2005-04-27
2836,597,1,2002-01-07
3288,983,2,2004-11-01
3084,698,5,2005-11-29
2631,990,4,2004-12-04
2927,1395,4,2005-10-15
1778,1029,4,2000-03-05
2442,416,5,2005-09-24
110,922,3,2002-02-10
3381,1573,4,2005-01-31
1888,817,3,2005-08-26
1667,1988,3,2003-10-16
3117,249,5,2005-11-19
3415,162,5,2005-10-17
1381,1504,3,2002-09-13
2895,879,5,2003-07-04
2861,981,3,2005-05-18
2274,1934,3,2005-03-02
1725,1838,4,2003-12-02
2274,1005,4,2004-12-10
395,1216,4,2005-05-17
3401,632,2,2005-05-15
701,1054,5,2005-10-14
3126,904,5,2005-07-11
3124,858,2,2003-11-23
1214,1706,5,2005-06-02
1342,464,2,2002-04-16
2720,1999,1,2005-10-14
326,1960,3,2003-10-15
2861,904,5,2005-07-11
725,647,3,2005-04-30
983,234,3,2003-10-12
2741,345,2,2004-10-30
2637,1752,3,2004-05-30
372,1817,4,2004-06-08
3516,243,3,2004-08-16
1609,3,4,2003-02-13
977,541,4,2005-07-08
2338,510,3,2004-06-14
1423,658,5,2004-12-16
1616,1838,2,2004-03-09
2646,459,4,2005-03-17
2875,637,3,2004-07-19
240,1345,3,2004-12-13
1695,1338,2,2004-06-12
1456,221,1,2004-01-30
1777,1934,3,2004-02-24
2140,1820,3,2003-04-03
3025,484,3,2005-09-27
1306,1259,4,2003-12-21
1882,1573,4,2005-01-19
1157,158,5,2002-12-28
1096,1140,4,2005-03-08
1133,1923,1,2005-08-26
2460,33,4,2002-08-07
2595,1126,5,2005-03-15
2263,893,4,2004-08-18
488,198,3,2005-07-14
1235,1139,2,2005-01-27
3272,1183,2,2005-03-03
2550,1768,2,2004-06-22
2065,1159,5,2004-12-14
1596,914,5,2004-11-05
452,783,4,2005-07-03
1710,1796,4,2004-07-05
1342,1121,4,2005-04-10
1342,308,3,2002-01-10
900,803,3,2004-11-02
3288,264,3,2005-10-27
977,1614,4,2005-05-27
2495,1798,2,2005-01-06
2395,1139,4,2005-03-03
3345,241,3,2005-10-18
670,1063,1,2003-12-22
1161,666,3,2005-07-15
362,228,2,2004-02-16
3516,1250,4,2004-12-28
143,965,1,2004-02-23
2660,1504,4,2002-09-13
1542,945,2,2004-07-07
2065,1021,3,2003-05-13
3247,1443,4,2005-11-12
19,41,3,2005-06-14
562,298,1,2005-03-13
2362,1202,2,2005-11-21
3293,1152,4,2005-07-12
3318,1889,4,2004-03-15
3413,552,5,2005-08-28
458,884,5,2004-12-30
2306,549,3,2005-06-23
2580,657,3,2005-04-06
2945,1986,3,2005-10-07
840,1063,2,2005-03-21
1546,1202,5,2005-06-23
3516,1583,4,2003-11-18
2515,1346,4,2003-04-22
767,1894,3,2005-07-10
1138,246,4,2003-02-28
1672,1457,4,2000-05-20
1781,803,3,2004-11-05
2263,972,5,2005-10-10
864,228,4,2004-05-19
1931,93,5,2005-05-23
3078,305,2,2004-02-03
1462,597,4,2003-02-11
945,1941,4,2004-03-30
2345,1281,5,2004-09-25
1418,1269,5,2004-10-11
1387,1679,4,2004-06-16
887,905,5,2004-07-09
2217,68,1,2004-12-14
2609,1491,4,2004-09-10
2909,1063,4,2003-12-22
21,7,2,2005-02-23
1672,609,5,2004-11-05
3094,265,4,2004-05-05
887,511,5,2005-02-16
190,1890,4,2003-01-10
817,632,4,2005-11-05
2636,1152,4,2005-06-15
3300,663,3,2005-08-14
2865,1063,4,2005-03-18
1279,1782,5,2005-03-01
3302,1414,4,2003-06-03
2194,1126,5,2005-06-12
2517,516,4,2005-02-05
46,983,4,2004-11-01
1694,859,3,2004-05-30
1016,1790,3,2005-07-05
3148,268,5,2005-06-14
2636,262,4,2003-04-22
241,1562,3,2005-05-26
21,495,5,2004-10-30
556,1151,4,2001-08-09
574,1334,4,2000-12-26
3345,1409,4,2003-12-09
3516,1344,5,2004-07-25
2040,499,4,2005-05-02
3516,531,3,2005-07-26
2876,664,3,2005-06-08
2502,1943,2,2003-07-20
2816,893,3,2005-03-18
151,241,4,2005-10-18
2695,416,4,2005-03-22
1118,1617,5,2005-08-18
458,939,5,2004-03-11
2602,181,5,2005-05-23
3354,1620,4,2005-03-25
147,539,5,2004-12-01
1585,391,3,2005-02-16
2864,1603,5,2005-10-26
1214,1715,5,2005-05-23
2497,1673,3,2004-09-08
1249,844,4,2003-07-30
2199,33,3,2004-03-31
2263,1301,4,2005-04-29
19,698,5,2003-02-24
3302,1491,1,2003-09-24
1110,336,3,2002-05-31
205,1407,1,2005-05-05
2460,973,1,2005-08-19
2213,1463,4,2005-08-29
2989,698,4,2005-11-19
458,244,5,2002-08-18
2885,238,4,2005-10-17
2384,1424,4,2005-03-28
240,173,4,2004-12-01
3386,80,5,2005-01-10
3420,45,4,2005-07-15
1710,1820,3,2005-03-25
2840,277,3,2005-02-27
384,128,4,2005-09-14
1652,1620,4,2005-03-25
1214,801,5,2005-04-05
1884,1937,4,2005-04-07
2877,841,1,2005-08-12
1546,883,3,2005-12-04
610,1607,3,2005-01-11
111,566,2,2005-07-26
2017,351,2,2004-05-05
3225,1943,2,2003-07-20
534,1047,5,2005-02-27
2505,554,1,2005-03-23
729,256,5,2005-10-25
86,1268,5,2005-01-10
384,1818,3,2002-01-09
1423,370,4,2004-01-05
2274,1685,4,2005-02-03
3440,785,2,2003-08-21
1507,1372,3,2003-12-19
1931,1998,4,2005-05-07
2791,987,4,2002-11-13
80,1541,1,2004-04-29
1884,1889,2,2004-06-22
2313,961,5,2005-05-09
1149,102,4,2004-03-13
2977,1484,4,2005-10-13
2306,1231,3,2005-06-01
1504,423,3,2004-05-15
563,1960,3,2004-12-10
990,1268,5,2003-12-29
2491,1863,3,2004-10-20
788,1826,4,2005-07-01
2040,111,1,2004-05-03
1118,286,2,2005-03-13
1884,300,5,2005-12-29
1591,523,3,2003-07-23
2340,855,2,2005-04-08
458,1438,5,2003-09-08
458,992,4,2005-06-20
1578,1752,5,2004-06-27
1925,1043,5,2005-09-05
1356,777,3,2005-06-10
3126,1086,4,2005-09-25
1658,357,4,2005-10-05
151,1303,2,2004-09-11
1227,254,2,2004-02-10
2217,1817,4,2002-02-02
2871,1828,2,2005-12-10
440,392,3,2005-03-07
1935,769,2,2004-09-09
3413,360,4,2005-08-22
1504,1022,5,2005-05-07
2447,1802,5,2004-03-23
712,384,5,2005-04-13
2199,1664,3,2003-05-03
1060,1443,5,2005-12-21
3288,466,4,2004-07-25
2636,1577,4,2005-10-10
3168,1443,5,2005-12-24
1387,710,4,2004-09-11
696,871,3,2005-02-25
126,510,4,2005-10-25
1214,80,4,2005-06-27
349,1938,2,2004-06-02
462,770,5,2005-09-13
887,1189,3,2004-02-09
887,1404,4,2005-10-18
1546,160,3,2005-03-21
2814,1094,2,2003-12-23
1882,829,4,2004-06-29
1888,1908,4,2001-01-27
2363,1049,5,2005-10-31
2384,566,4,2005-07-31
1379,1962,4,2004-08-15
440,1500,3,2005-06-10
2977,457,5,2004-09-30
19,1216,4,2005-01-08
426,1887,3,2005-11-28
2893,28,4,2004-12-30
352,1934,4,2005-03-07
3288,487,4,2005-08-19
712,1210,4,2005-04-08
3058,1967,4,2005-08-08
1051,1022,3,2005-05-07
2495,482,3,2005-10-20
3339,257,4,2003-05-18
3219,444,4,2004-01-01
2720,1152,5,2005-06-15
1161,1731,4,2004-05-22
3114,1583,3,2003-10-30
1483,523,4,2004-05-01
1257,1092,5,2003-12-30
216,425,4,2004-01-02
2885,1603,4,2005-10-26
19,1591,5,2004-09-22
21,1000,5,2005-02-25
2814,225,4,2005-06-01
1347,753,4,2003-12-01
1588,1069,3,2003-01-08
653,596,4,2005-11-10
3218,1838,5,2004-01-19
2814,1472,3,2004-06-22
3150,558,4,2005-06-23
2658,1510,4,2005-04-01
2337,1565,5,2004-03-31
3440,1573,3,2005-01-19
1423,1500,5,2005-06-08
2753,1200,4,2005-12-21
3403,1152,3,2005-08-25
256,1465,3,2002-11-26
2505,1346,5,2004-05-03
1597,600,5,2005-05-17
2756,1943,3,2003-07-21
2495,1011,5,2005-06-08
2814,215,4,2005-07-25
2977,1024,3,2005-02-08
1577,1207,4,2005-12-05
372,1445,1,2004-05-11
2602,629,5,2005-04-08
1560,1960,4,2004-10-21
3444,1004,5,2004-04-27
353,1180,2,2003-05-05
1424,1932,3,2005-06-10
1157,1423,5,2004-07-28
21,1341,3,2004-06-03
3084,0,2,2005-03-23
2646,1409,4,2005-03-09
991,894,2,2004-11-26
2586,486,4,2005-08-09
1257,1512,4,2004-10-06
2826,1047,5,2005-04-05
1037,1781,3,2005-11-18
1157,990,5,2004-12-04
1935,1440,5,2004-08-29
133,1027,3,2005-08-30
483,1528,4,2005-10-23
2671,1132,3,2004-08-14
320,352,3,2003-08-21
488,464,3,2002-04-12
241,158,3,2003-01-05
1546,408,4,2005-04-07
1214,261,4,2002-03-18
1995,1505,5,2005-08-19
1235,1047,4,2005-08-31
395,391,4,2005-04-05
1067,1827,5,2003-05-20
2720,507,5,2005-10-12
417,803,3,2005-07-08
1423,136,3,2004-07-06
2753,41,4,2004-07-13
170,180,5,2004-06-28
577,1754,4,2004-10-26
21,287,4,2005-03-09
3126,1988,5,2004-11-19
2840,1161,5,2004-01-01
318,1093,2,2005-08-17
2646,332,3,2005-04-04
2720,491,3,2005-09-08
352,1948,4,2004-11-23
1727,1696,5,2005-12-23
1888,1168,4,2002-01-10
2093,1338,2,2004-07-12
2875,8,1,2004-05-12
1009,1923,5,2005-08-26
1095,591,4,2005-03-02
208,1388,3,2005-04-11
384,1682,4,2004-10-27
1214,1658,2,2001-11-05
1989,1720,3,2005-09-08
281,1601,5,2004-10-07
338,1581,4,2003-04-04
1954,698,4,2005-05-28
2221,1484,5,2005-10-20
1473,7,1,2005-02-23
1471,360,3,2005-08-25
875,961,2,2005-06-14
1860,1472,4,2004-04-29
2273,566,4,2005-07-31
362,306,4,2005-03-23
3383,698,5,2000-08-06
1672,562,2,2002-03-08
1701,300,5,2004-12-28
1416,566,3,2005-08-05
2550,1894,5,2004-08-07
642,1064,4,2004-09-24
273,1,4,2005-05-23
1935,228,2,2004-03-07
1223,1934,3,2003-11-10
1577,1822,4,2002-03-12
28,1637,4,2004-10-25
1227,312,2,2005-08-17
133,1113,1,2005-07-02
151,1394,3,2004-11-06
3444,1598,5,2005-09-21
2602,870,2,2005-10-12
875,1196,4,2003-09-21
2506,432,4,2004-06-24
3417,1269,3,2004-09-24
915,427,5,2005-12-02
2998,1928,3,2005-07-08
1592,1920,4,2005-04-06
240,388,4,2005-07-18
2176,1345,3,2005-11-15
1936,576,3,2004-10-30
1095,1338,2,2004-10-02
147,28,3,2004-12-13
528,1853,1,2005-04-08
2885,935,3,2005-03-19
3430,1960,5,2003-12-08
2867,1903,2,2003-09-03
881,1903,2,2003-11-10
1504,979,4,2004-03-19
1051,241,2,2005-10-18
3454,659,5,2004-10-02
3140,1409,4,2002-02-24
3454,617,4,2005-08-22
135,1047,5,2004-12-15
1652,542,4,2005-03-28
1971,549,4,2004-11-22
1931,1607,5,2005-02-03
1118,285,3,2005-12-07
1358,945,2,2004-05-08
1872,1705,2,2004-03-07
818,1820,3,2003-02-28
2969,1664,4,2005-02-28
195,1962,4,2004-01-16
2979,822,4,2004-12-10
1284,1227,2,2005-04-07
1269,1894,5,2004-06-22
2828,1839,3,2005-01-25
712,1140,5,2005-05-06
2274,1499,4,2004-12-30
1456,1828,3,2005-11-18
1379,88,4,2002-06-22
2494,1817,4,2004-05-01
2188,1577,4,2005-10-10
2306,1145,5,2005-03-29
3114,523,2,2004-02-02
2736,746,3,2004-08-23
317,1604,2,2004-05-28
1469,1736,1,2005-02-23
2654,1,5,2004-09-27
1120,1872,2,2004-11-30
2050,1183,4,2005-01-01
3058,84,3,2005-11-18
1214,1345,3,2005-06-16
2045,1329,4,2005-02-13
187,1425,2,2004-05-22
2956,487,4,2005-05-05
860,1713,2,2004-12-20
1019,777,4,2002-07-18
3126,497,4,2004-12-27
256,1222,4,2004-09-26
2341,934,3,2005-04-20
2460,1036,5,2005-12-16
1475,1754,3,2004-12-14
3092,1705,2,2004-03-18
3492,41,3,2004-07-14
383,1189,1,2004-01-03
2720,1967,4,2005-08-17
1424,408,4,2001-05-30
1292,1206,3,2005-08-25
2061,1430,3,2004-04-28
977,596,4,2005-10-03
440,1643,3,2003-06-03
2307,158,2,2003-10-06
1695,1086,1,2005-09-25
1165,617,4,2004-07-28
318,147,4,2005-07-18
3272,1426,5,2005-11-10
3302,416,5,2005-03-22
2857,1817,4,2000-05-23
1019,1265,2,2004-02-05
813,1962,4,2005-09-24
147,657,3,2004-11-17
281,1414,4,2004-04-12
235,1685,1,2005-03-14
3282,651,4,2005-05-24
241,1817,4,2000-09-27
260,1440,4,2005-02-08
3444,822,5,2004-12-10
1639,844,3,2003-06-01
3370,1372,4,2003-12-17
977,1023,5,2005-01-10
3044,1923,2,2005-08-26
858,1756,4,2005-12-13
916,1919,4,2004-03-10
3126,1538,5,2005-01-04
1424,522,3,2005-10-10
379,1746,4,2005-09-25
1133,1638,2,2004-07-08
3557,1856,4,2005-10-21
147,1034,4,2004-11-10
1428,1857,4,2004-01-23
3465,1999,4,2005-11-04
3415,1613,5,2003-08-18
509,1047,4,2005-10-20
2188,1920,3,2004-08-26
669,1768,5,2003-02-20
604,1672,1,2004-01-28
3208,1515,2,2004-04-19
1342,627,2,2004-11-18
488,1,3,2005-05-23
2061,231,3,2005-09-21
2631,495,4,2005-01-24
383,659,5,2003-10-26
1901,1903,4,2004-10-12
2739,205,3,2004-11-10
3420,893,3,2005-09-13
3051,994,4,2005-08-19
2202,1614,5,2005-07-26
2436,274,1,2005-09-21
2909,664,2,2005-01-19
1683,1223,2,2003-04-08
1941,1807,4,2004-07-30
1305,1817,4,2005-08-15
2602,1064,3,2005-08-14
256,1377,4,2005-06-10
353,1920,4,2005-07-02
3444,16,1,2005-11-09
610,1544,2,2005-03-17
1399,1063,4,2003-12-22
2922,627,5,2004-01-23
2665,566,2,2005-07-25
945,1073,5,2005-11-12
1403,647,4,2005-04-30
1201,1053,5,2004-05-14
1341,803,3,2005-07-19
2306,330,5,2005-10-27
1037,110,2,2005-08-25
1049,1452,4,2004-07-29
458,371,5,2005-10-05
2895,1531,4,2004-07-04
2602,1448,4,2005-04-26
1987,927,3,2005-11-29
384,1196,5,2003-09-14
256,1839,3,2005-01-24
1399,1449,1,2005-06-09
1423,1749,5,2005-07-01
2553,1194,5,2004-10-24
1471,1184,4,2005-06-06
1960,1894,3,2005-07-10
209,313,5,2003-05-13
1227,1830,4,2005-02-27
1448,1391,4,2004-07-08
887,172,5,2004-05-12
916,761,3,2004-07-28
2263,372,3,2005-06-21
1158,123,3,2005-12-08
1419,1334,3,2005-07-12
2566,829,4,2003-01-03
2685,522,4,2005-09-06
2871,818,5,2005-07-25
1379,1638,3,2004-02-25
2102,1942,5,2003-06-28
2263,756,4,2005-07-20
941,1121,3,2005-08-23
562,625,4,2003-11-22
1734,698,5,2002-09-10
2674,1730,2,2003-11-20
294,1512,3,2005-05-09
545,1894,3,2005-08-19
2753,478,1,2002-08-06
241,314,2,2005-02-11
362,1869,3,2004-10-08
2725,697,4,2005-12-28
458,530,5,2004-12-21
1177,513,5,2004-11-05
2102,1830,3,2005-03-28
642,1306,4,2002-03-16
2330,500,1,2002-09-12
2720,262,3,2003-02-11
1553,1838,3,2001-01-02
925,1145,4,2005-05-23
1131,1346,4,2003-12-19
1591,597,4,2003-06-26
3400,812,4,2005-01-04
556,770,3,2004-12-14
1259,1901,1,2002-05-02
1652,1693,4,2005-07-23
3124,478,2,2001-12-06
1157,965,5,2005-01-19
3550,1878,4,2005-12-09
2864,109,4,2005-06-14
147,1983,4,2004-04-19
3415,1310,4,2001-09-17
1214,291,5,2004-10-08
2966,1456,3,2003-05-28
3386,155,5,2005-01-01
2306,33,3,2005-07-28
281,886,5,2004-10-20
1417,1774,3,2005-02-06
488,1915,3,2005-09-07
2861,1809,5,2005-01-24
2720,563,2,2005-07-13
3017,1465,3,2004-06-22
30,576,4,2002-06-27
105,1430,4,2004-04-28
1292,750,4,2003-06-30
2553,674,3,2005-01-05
2296,746,3,2004-09-13
2198,500,5,2002-02-06
858,1453,4,2005-08-19
2910,1047,5,2004-12-21
21,84,3,2005-04-17
1448,1752,3,2004-06-27
1879,522,3,2005-09-05
2476,1799,3,2005-06-03
2213,998,3,2003-07-15
2033,634,3,2002-11-12
1423,433,4,2003-09-03
1008,48,5,2004-01-07
3247,1822,3,2002-10-22
2998,994,4,2005-01-07
1884,1685,4,2005-02-03
571,1706,3,2005-06-02
3415,531,4,2005-07-26
225,196,3,2005-09-28
366,384,5,2003-10-13
362,313,5,2004-08-26
2507,632,4,2005-06-16
2671,1954,1,2005-02-03
165,1498,4,2003-08-28
1404,451,2,2004-06-25
2136,566,4,2005-07-31
3302,1938,3,2004-08-20
3516,1140,3,2004-03-22
2255,1259,4,2004-11-14
571,1839,4,2005-01-25
242,478,3,2002-08-27
1350,1414,3,2004-12-12
1133,483,3,2005-04-10
3276,1672,1,2004-02-10
2334,961,4,2005-06-14
147,1232,4,2004-10-09
151,1221,5,2004-08-26
2255,294,3,2001-04-17
458,944,4,2005-01-31
2840,858,2,2004-03-18
2196,1520,4,2005-03-19
1941,1954,3,2004-12-21
1869,573,3,2005-12-27
712,769,4,2005-06-22
3044,708,3,2005-02-21
3383,1706,3,2005-08-02
770,1066,4,2004-01-06
3420,979,4,2005-05-28
1039,1672,2,2004-01-21
1517,1269,5,2005-06-25
2861,80,5,2005-05-09
258,1346,4,2004-07-08
3148,1746,5,2005-11-29
3237,1894,4,2005-07-10
1194,510,3,2005-04-29
115,352,3,2003-06-26
1743,33,4,2004-10-06
1558,233,1,2005-07-08
3302,404,3,2003-04-11
2062,82,5,2005-07-21
2209,1786,4,2005-06-22
458,1418,3,2005-02-10
1504,1867,4,2004-01-23
2263,867,4,2005-06-09
1672,88,3,2001-09-06
2864,530,3,2004-12-21
151,1033,4,2004-09-23
916,1825,4,2002-02-06
2492,1144,5,2003-07-14
1423,235,5,2005-09-27
1227,50,4,2004-05-27
3150,691,4,2005-01-25
2333,979,4,2004-05-24
887,1460,5,2005-07-27
3386,637,5,2004-10-29
757,1049,4,2005-10-26
2384,433,5,2004-09-08
2156,566,1,2005-12-06
1862,464,5,2004-05-17
361,1674,5,2005-05-26
1948,1781,5,2005-11-18
2580,647,4,2005-04-30
1672,1691,4,2005-07-18
3391,1960,4,2004-11-05
2263,87,4,2004-08-29
372,609,4,2005-02-02
1502,1465,3,2004-01-19
1717,939,5,2005-07-07
2479,566,2,2005-09-27
1051,103,4,2005-02-16
3017,1960,3,2004-12-10
1161,587,5,2005-10-12
1133,1536,3,2004-10-09
3516,1866,3,2004-12-22
1288,783,5,2005-07-19
2269,858,4,2004-03-23
225,1196,3,2003-09-21
105,1736,5,2004-12-23
256,1152,3,2005-10-30
3272,1838,5,2001-01-01
3562,632,3,2005-05-10
3394,1168,3,2002-07-15
2667,858,5,2004-11-25
1423,1984,5,2004-06-10
2919,708,4,2005-09-06
3543,1354,4,2004-07-14
1504,1569,3,2005-11-28
352,1424,4,2005-04-21
270,1496,2,2005-05-16
858,793,4,2005-11-04
945,1960,3,2004-02-10
1837,554,3,2005-01-20
1844,1177,3,2005-01-10
2161,1132,3,2004-08-14
2460,1007,4,2005-01-19
1901,597,4,2003-10-01
2674,408,3,2004-09-10
1133,1409,5,2003-07-03
1473,41,3,2005-05-10
1753,332,2,2003-11-19
3386,1632,5,2004-10-07
1473,1781,5,2005-11-18
1227,1891,5,2004-04-15
3561,1065,3,2004-08-16
458,1805,4,2005-09-18
21,576,4,2004-05-11
3345,1426,3,2005-11-10
2612,1465,3,2004-04-01
1128,1946,3,2003-07-02
840,1774,4,2005-01-25
2814,1039,5,2004-09-15
2982,1196,4,2004-08-02
1415,495,4,2005-03-17
3381,1943,3,2004-11-17
1716,576,3,2002-12-01
402,306,4,2005-01-25
2497,1558,5,2004-05-25
2808,698,5,2003-08-05
1306,1029,5,2000-03-05
916,1951,1,2005-09-19
585,1984,5,2005-01-10
825,439,1,2005-10-12
152,1391,5,2004-03-03
151,1979,3,2004-11-18
2602,1200,4,2005-12-13
1694,1868,3,2005-01-10
3102,1894,3,2005-02-02
80,41,3,2004-07-26
574,1934,3,2003-09-20
391,822,4,2005-03-19
441,191,4,2001-12-07
383,16,3,2005-11-15
1582,1273,3,2002-10-10
1675,1919,5,2004-02-04
788,1269,4,2004-11-06
1370,1161,3,2005-02-16
1941,28,4,2004-12-30
2552,645,4,2004-08-30
1878,509,3,2005-11-17
133,1768,5,2004-03-31
3400,1014,5,2005-12-05
2602,165,5,2005-03-08
2145,130,4,2005-04-25
1931,1915,5,2005-09-07
1915,1083,3,2005-05-25
1187,1723,3,2005-02-27
1727,528,4,2004-12-17
2274,1399,4,2005-02-06
687,370,2,2004-11-27
642,288,5,2005-08-19
1378,332,4,2005-02-13
2495,351,5,2005-05-18
3062,370,3,2005-11-27
942,775,4,2005-04-06
353,1889,4,2004-05-24
2481,391,3,2005-02-16
3084,749,2,2005-05-08
2484,477,2,2005-10-01
458,557,3,2004-08-03
3313,1943,3,2004-11-21
2176,1675,1,2005-10-03
3272,1759,4,2005-09-24
1475,1077,4,2005-10-03
338,1409,4,2003-07-15
2875,816,5,2004-07-07
3057,1960,2,2004-02-10
1504,286,3,2005-03-13
3094,380,2,2003-11-22
2038,822,5,2005-05-04
1501,666,1,2005-11-07
2711,388,3,2005-06-30
1254,983,5,2004-10-26
3069,243,5,2005-05-27
3232,1934,3,2003-10-27
1306,799,4,2005-05-20
3430,1377,3,2005-06-14
2623,979,5,2005-01-30
1161,266,1,2005-01-26
285,1184,5,2005-06-20
3479,854,3,2005-10-17
3025,698,5,2003-05-10
1546,748,5,2005-09-19
1467,1934,5,2005-07-13
2982,228,2,2004-02-16
217,478,1,2001-12-03
1578,1857,3,2004-07-01
3516,670,4,2004-06-19
