,movie_id,user_id,rating,date
858,86,433,1,2004-12-20
859,951,1853,1,2004-12-07
860,1473,1867,1,2005-11-15
861,377,698,1,2004-10-01
862,2596,1458,0,2005-10-04
863,858,1536,1,2005-07-23
864,194,1558,0,2000-12-31
865,1214,1027,0,2005-02-12
866,2198,1257,1,2004-12-24
867,574,1128,0,2003-09-15
868,1133,177,1,2005-07-26
869,3486,305,1,2004-02-03
870,353,398,1,2005-05-12
871,241,1838,1,2003-12-02
872,3272,506,0,2001-05-22
873,1707,1779,1,2005-01-28
874,2378,1672,0,2003-10-24
875,583,1373,1,2004-12-07
876,1306,770,0,2004-11-28
877,3386,1529,0,2004-12-08
878,2636,1372,1,2003-10-29
879,176,1645,0,2004-09-07
880,2822,1960,1,2004-10-21
881,80,1046,0,2005-04-18
882,1311,1622,0,2005-06-28
883,2835,41,1,2004-04-08
884,1943,879,0,2003-07-04
885,1504,236,1,2004-03-10
886,1269,880,0,2004-06-01
887,2671,1782,0,2005-05-25
888,2384,1200,1,2005-12-20
889,1941,408,1,2001-05-30
890,1846,274,1,2005-11-16
891,687,627,0,2005-08-06
892,1501,1259,1,2003-01-27
893,3454,1074,1,2004-07-25
894,2720,1971,1,2005-02-21
895,1546,785,1,2004-08-05
896,3451,856,1,2005-10-20
897,858,939,1,2005-07-23
898,2787,105,0,2005-11-28
899,881,876,1,2005-07-26
900,977,873,0,2005-10-17
901,1424,1434,1,2005-11-12
902,672,28,1,2004-08-27
903,3444,743,1,2004-09-29
904,1585,317,0,2004-12-10
905,2994,1062,1,2005-01-27
906,261,120,1,2005-11-14
907,2102,331,1,2004-02-27
908,257,625,0,2004-01-30
909,3302,1092,1,2004-04-23
910,2313,1269,1,2004-09-23
911,1370,736,0,2005-12-22
912,3420,1984,1,2005-05-24
913,205,1970,0,2004-10-22
914,574,1818,0,2001-11-23
915,3460,733,0,2004-12-08
916,1038,1558,1,2005-09-27
917,3525,1246,0,2005-02-19
918,2580,1689,0,2005-02-19
919,80,816,0,2005-04-22
920,1490,1820,0,2002-06-01
921,916,943,1,2005-02-12
922,2953,1161,1,2004-09-08
923,3114,1111,1,2005-01-19
924,526,1887,0,2004-10-25
925,1711,486,1,2005-08-04
926,1379,1869,1,2002-02-12
927,1504,207,1,2005-05-17
928,225,746,0,2003-06-25
929,993,750,1,2004-01-10
930,3479,1742,1,2005-12-28
931,825,1194,0,2005-05-26
932,229,1919,1,2004-05-19
933,3454,1140,1,2003-06-17
934,3094,541,0,2002-12-20
935,194,983,0,2004-11-01
936,1846,1087,0,2005-05-24
937,945,1979,1,2005-01-02
938,1624,1338,1,2004-06-29
939,3454,244,1,2003-03-04
940,2922,1192,0,2003-06-25
941,2460,176,1,2004-09-29
942,1546,1195,0,2005-10-02
943,1227,1723,1,2005-02-27
944,2263,360,1,2005-08-21
945,2998,1591,1,2004-09-15
946,1667,1414,1,2003-10-03
947,825,1645,1,2004-09-08
948,1387,657,1,2004-11-17
949,241,312,1,2005-08-22
950,2051,1910,0,2005-09-30
951,1175,1643,1,2003-07-03
952,1556,228,0,2005-08-09
953,612,566,0,2005-09-27
954,1464,500,1,2002-02-06
955,289,1325,1,2004-05-17
956,3247,510,1,2003-08-02
957,2593,1960,1,2004-10-26
958,2602,160,0,2005-07-23
959,1128,1565,0,2005-01-12
960,908,1345,0,2005-05-06
961,2663,606,0,2003-10-17
962,1217,508,1,2005-07-05
963,1285,1161,1,2004-04-26
964,1432,74,1,2005-01-05
965,2814,1241,0,2005-05-31
966,1214,1942,1,2004-03-08
967,1741,769,1,2004-04-29
968,3386,993,1,2005-10-11
969,2977,471,0,2004-09-29
970,3383,855,1,2005-01-08
971,1471,1705,0,2004-03-09
972,3487,1404,1,2005-12-12
973,2977,1196,1,2003-09-07
974,919,32,1,2005-02-15
975,915,881,1,2004-11-07
976,730,1052,1,2005-09-18
977,1491,871,0,2003-10-21
978,916,479,1,2004-07-16
979,3460,1011,0,2003-01-19
980,1694,479,1,2005-04-15
981,3032,1948,1,2004-09-06
982,3126,128,0,2005-12-20
983,2685,922,0,2003-12-16
984,2580,1445,1,2004-06-29
985,1293,625,0,2003-12-12
986,2639,1591,1,2004-09-22
987,2178,522,0,2005-09-05
988,2720,816,1,2004-04-01
989,2609,532,1,2005-08-09
990,1827,1894,1,2005-03-16
991,2306,1356,1,2005-03-29
992,1504,235,1,2005-09-17
993,676,1092,1,2004-10-07
994,383,1264,1,2004-01-19
995,2263,977,1,2005-09-07
996,522,1200,1,2005-11-14
997,542,1868,0,2005-06-12
998,3513,680,1,2005-06-28
999,940,589,0,2005-07-28
1000,3377,979,0,2004-11-17
1001,1613,1919,0,2004-03-01
1002,1935,1508,1,2005-08-19
1003,1424,417,0,2001-07-08
1004,2198,513,1,2004-10-18
1005,2104,660,0,2004-02-27
1006,1846,1306,1,2005-10-20
1007,183,750,1,2003-08-05
1008,1227,1225,1,2005-04-02
1009,2773,1605,1,2005-12-22
1010,3114,1377,0,2005-04-13
1011,1416,461,1,2004-03-13
1012,2955,1092,1,2003-11-21
1013,2531,750,1,2001-08-20
1014,2495,1919,1,2005-10-03
1015,2628,1103,1,2005-08-21
1016,3345,126,0,2004-11-11
1017,379,756,1,2005-09-15
1018,2442,1614,0,2005-08-22
1019,2263,408,1,2001-01-21
1020,807,1175,0,2005-06-22
1021,2253,1279,1,2005-05-18
1022,2040,1259,0,2004-03-02
1023,1915,1136,1,2005-11-05
1024,256,637,0,2003-05-15
1025,3058,1797,0,2004-01-26
1026,1491,138,0,2004-08-06
1027,945,805,1,2004-01-11
1028,754,1960,0,2003-12-08
1029,1005,1853,0,2005-05-02
1030,887,162,1,2005-11-21
1031,383,1574,1,2005-06-14
1032,3126,1979,1,2004-12-04
1033,2646,1677,1,2005-03-24
1034,2875,1440,1,2004-09-01
1035,3126,1093,1,2004-12-20
1036,2580,1920,1,2004-11-29
1037,3476,297,1,2005-11-26
1038,2169,746,1,2004-12-21
1039,3031,1445,0,2004-01-06
1040,3516,1574,0,2003-12-18
1041,1843,402,1,2005-02-21
1042,242,1960,1,2003-12-08
1043,152,332,1,2004-11-09
1044,242,1915,1,2005-09-19
1045,1694,484,0,2005-11-06
1046,1869,1736,1,2005-02-22
1047,3468,1690,0,2004-09-17
1048,2861,245,1,2002-03-20
1049,3444,1445,1,2004-02-02
1050,296,1270,0,2004-04-13
1051,864,1345,0,2005-06-28
1052,2102,208,1,2005-08-02
1053,354,1458,1,2005-07-22
1054,1432,727,0,2005-01-02
1055,151,882,1,2005-09-13
1056,3114,1867,0,2004-01-29
1057,1596,803,0,2004-11-04
1058,2977,1173,1,2005-05-13
1059,2213,829,1,2003-02-26
1060,812,48,1,2004-04-29
1061,217,884,1,2005-01-31
1062,916,1239,0,2003-08-20
1063,1682,1168,0,2002-12-05
1064,229,1342,1,2002-11-16
1065,2922,1319,0,2003-08-13
1066,170,142,1,2004-07-26
1067,3516,1440,1,2004-03-16
1068,1235,620,0,2005-10-09
1069,2442,549,1,2004-12-17
1070,3007,1558,1,2001-03-24
1071,458,1674,0,2003-08-13
1072,3062,281,1,2005-11-29
1073,2636,1451,0,2004-10-13
1074,642,783,0,2005-08-03
1075,258,1345,0,2005-03-14
1076,1378,756,0,2004-07-27
1077,532,1830,1,2005-03-28
1078,2802,958,1,2005-07-10
1079,1051,1302,1,2005-02-16
1080,655,75,0,2000-05-01
1081,2213,1674,0,2003-08-13
1082,3550,961,1,2005-08-20
1083,2460,676,1,2005-08-07
1084,770,228,0,2004-02-08
1085,642,351,1,2004-05-06
1086,80,698,1,2005-01-29
1087,1560,110,1,2005-05-04
1088,2530,1937,0,2005-09-28
1089,1214,46,0,2005-01-24
1090,1495,1820,0,2004-12-21
1091,1764,8,0,2005-04-28
1092,2725,1706,0,2005-09-23
1093,3516,759,0,2005-05-13
1094,242,736,1,2005-04-12
1095,660,1259,1,2003-01-27
1096,2564,783,0,2005-11-10
1097,3413,495,1,2004-04-02
1098,2255,893,0,2005-03-18
1099,1694,580,1,2005-11-08
1100,1694,299,1,2005-07-02
1101,1158,1682,1,2004-10-27
1102,2040,1033,1,2004-12-14
1103,1702,1959,0,2004-03-24
1104,133,12,0,2005-06-29
1105,1214,1197,1,2002-12-24
1106,318,255,0,2005-11-07
1107,2305,1707,1,2004-05-10
1108,2017,1338,1,2003-10-09
1109,3239,1269,1,2004-09-22
1110,1118,1268,1,2004-04-15
1111,1948,1591,1,2004-09-22
1112,1559,1114,0,2004-01-18
1113,977,1424,1,2005-03-19
1114,3148,196,0,2005-09-28
1115,3492,1196,1,2004-11-21
1116,1686,1121,1,2005-07-05
1117,1504,795,1,2003-12-29
1118,2274,87,1,2004-11-24
1119,432,566,0,2005-07-31
1120,2814,44,1,2005-07-25
1121,1694,1988,1,2005-12-21
1122,2681,627,1,2005-12-19
1123,1672,1140,1,2004-02-13
1124,3386,1830,1,2005-02-26
1125,687,1041,0,2005-08-07
1126,2577,664,1,2004-03-30
1127,833,1705,0,2004-03-12
1128,962,429,0,2004-09-01
1129,1734,1964,0,2004-03-15
1130,3420,1472,0,2005-07-12
1131,2720,283,1,2004-08-19
1132,2437,1112,1,2005-01-20
1133,769,1047,0,2005-07-22
1134,1387,1254,1,2005-08-27
1135,2894,1894,1,2005-04-02
1136,383,392,0,2003-11-07
1137,208,1808,0,2005-03-01
1138,3232,1960,0,2004-12-10
1139,1024,961,1,2005-06-04
1140,3106,1666,1,2005-09-16
1141,3543,731,1,2005-01-10
1142,2056,1440,0,2004-11-26
1143,3479,233,1,2004-12-04
1144,2492,650,1,2003-10-29
1145,290,444,1,2004-07-11
1146,1678,380,1,2005-04-06
1147,1473,1712,1,2005-10-24
1148,2128,228,0,2004-02-16
1149,1777,1838,1,2003-12-15
1150,2495,611,0,2005-03-29
1151,2609,1710,1,2004-08-26
1152,80,1941,0,2004-04-13
1153,872,228,0,2004-02-13
1154,2158,1538,1,2005-10-02
1155,2040,512,1,2005-09-16
1156,3415,1943,1,2003-07-23
1157,3304,1142,1,2005-12-22
1158,2720,1852,1,2005-07-09
1159,603,1783,1,2005-09-14
1160,2137,810,1,2004-06-22
1161,2505,44,0,2005-08-26
1162,2460,1240,1,2005-08-03
1163,1133,288,0,2005-08-17
1164,384,1504,0,2002-09-13
1165,2338,360,0,2005-09-27
1166,2609,738,1,2005-10-19
1167,1379,1404,1,2005-08-16
1168,1741,1194,1,2004-11-23
1169,190,1027,0,2005-02-12
1170,453,1465,0,2005-02-15
1171,2964,1894,0,2005-01-25
1172,1935,1452,1,2005-09-26
1173,2173,542,0,2005-03-28
1174,338,8,1,2005-03-09
1175,1578,1731,0,2004-06-29
1176,1456,1936,1,2004-12-27
1177,770,1672,1,2003-10-27
1178,1037,1713,1,2005-09-29
1179,3514,1859,1,2005-11-11
1180,3516,1502,1,2005-01-25
1181,395,561,1,2005-10-30
1182,21,932,1,2005-04-27
1183,2836,597,0,2002-01-07
1184,3288,983,0,2004-11-01
1185,3084,698,1,2005-11-29
1186,2631,990,1,2004-12-04
1187,2927,1395,1,2005-10-15
1188,1778,1029,1,2000-03-05
1189,2442,416,1,2005-09-24
1190,110,922,0,2002-02-10
1191,3381,1573,1,2005-01-31
1192,1888,817,0,2005-08-26
1193,1667,1988,0,2003-10-16
1194,3117,249,1,2005-11-19
1195,3415,162,1,2005-10-17
1196,1381,1504,0,2002-09-13
1197,2895,879,1,2003-07-04
1198,2861,981,0,2005-05-18
1199,2274,1934,0,2005-03-02
1200,1725,1838,1,2003-12-02
1201,2274,1005,1,2004-12-10
1202,395,1216,1,2005-05-17
1203,3401,632,0,2005-05-15
1204,701,1054,1,2005-10-14
1205,3126,904,1,2005-07-11
1206,3124,858,0,2003-11-23
1207,1214,1706,1,2005-06-02
1208,1342,464,0,2002-04-16
1209,2720,1999,0,2005-10-14
1210,326,1960,0,2003-10-15
1211,2861,904,1,2005-07-11
1212,725,647,0,2005-04-30
1213,983,234,0,2003-10-12
1214,2741,345,0,2004-10-30
1215,2637,1752,0,2004-05-30
1216,372,1817,1,2004-06-08
1217,3516,243,0,2004-08-16
1218,1609,3,1,2003-02-13
1219,977,541,1,2005-07-08
1220,2338,510,0,2004-06-14
1221,1423,658,1,2004-12-16
1222,1616,1838,0,2004-03-09
1223,2646,459,1,2005-03-17
1224,2875,637,0,2004-07-19
1225,240,1345,0,2004-12-13
1226,1695,1338,0,2004-06-12
1227,1456,221,0,2004-01-30
1228,1777,1934,0,2004-02-24
1229,2140,1820,0,2003-04-03
1230,3025,484,0,2005-09-27
1231,1306,1259,1,2003-12-21
1232,1882,1573,1,2005-01-19
1233,1157,158,1,2002-12-28
1234,1096,1140,1,2005-03-08
1235,1133,1923,0,2005-08-26
1236,2460,33,1,2002-08-07
1237,2595,1126,1,2005-03-15
1238,2263,893,1,2004-08-18
1239,488,198,0,2005-07-14
1240,1235,1139,0,2005-01-27
1241,3272,1183,0,2005-03-03
1242,2550,1768,0,2004-06-22
1243,2065,1159,1,2004-12-14
1244,1596,914,1,2004-11-05
1245,452,783,1,2005-07-03
1246,1710,1796,1,2004-07-05
1247,1342,1121,1,2005-04-10
1248,1342,308,0,2002-01-10
1249,900,803,0,2004-11-02
1250,3288,264,0,2005-10-27
1251,977,1614,1,2005-05-27
1252,2495,1798,0,2005-01-06
1253,2395,1139,1,2005-03-03
1254,3345,241,0,2005-10-18
1255,670,1063,0,2003-12-22
1256,1161,666,0,2005-07-15
1257,362,228,0,2004-02-16
1258,3516,1250,1,2004-12-28
1259,143,965,0,2004-02-23
1260,2660,1504,1,2002-09-13
1261,1542,945,0,2004-07-07
1262,2065,1021,0,2003-05-13
1263,3247,1443,1,2005-11-12
1264,19,41,0,2005-06-14
1265,562,298,0,2005-03-13
1266,2362,1202,0,2005-11-21
1267,3293,1152,1,2005-07-12
1268,3318,1889,1,2004-03-15
1269,3413,552,1,2005-08-28
1270,458,884,1,2004-12-30
1271,2306,549,0,2005-06-23
1272,2580,657,0,2005-04-06
1273,2945,1986,0,2005-10-07
1274,840,1063,0,2005-03-21
1275,1546,1202,1,2005-06-23
1276,3516,1583,1,2003-11-18
1277,2515,1346,1,2003-04-22
1278,767,1894,0,2005-07-10
1279,1138,246,1,2003-02-28
1280,1672,1457,1,2000-05-20
1281,1781,803,0,2004-11-05
1282,2263,972,1,2005-10-10
1283,864,228,1,2004-05-19
1284,1931,93,1,2005-05-23
1285,3078,305,0,2004-02-03
1286,1462,597,1,2003-02-11
1287,945,1941,1,2004-03-30
1288,2345,1281,1,2004-09-25
1289,1418,1269,1,2004-10-11
1290,1387,1679,1,2004-06-16
1291,887,905,1,2004-07-09
1292,2217,68,0,2004-12-14
1293,2609,1491,1,2004-09-10
1294,2909,1063,1,2003-12-22
1295,21,7,0,2005-02-23
1296,1672,609,1,2004-11-05
1297,3094,265,1,2004-05-05
1298,887,511,1,2005-02-16
1299,190,1890,1,2003-01-10
1300,817,632,1,2005-11-05
1301,2636,1152,1,2005-06-15
1302,3300,663,0,2005-08-14
1303,2865,1063,1,2005-03-18
1304,1279,1782,1,2005-03-01
1305,3302,1414,1,2003-06-03
1306,2194,1126,1,2005-06-12
1307,2517,516,1,2005-02-05
1308,46,983,1,2004-11-01
1309,1694,859,0,2004-05-30
1310,1016,1790,0,2005-07-05
1311,3148,268,1,2005-06-14
1312,2636,262,1,2003-04-22
1313,241,1562,0,2005-05-26
1314,21,495,1,2004-10-30
1315,556,1151,1,2001-08-09
1316,574,1334,1,2000-12-26
1317,3345,1409,1,2003-12-09
1318,3516,1344,1,2004-07-25
1319,2040,499,1,2005-05-02
1320,3516,531,0,2005-07-26
1321,2876,664,0,2005-06-08
1322,2502,1943,0,2003-07-20
1323,2816,893,0,2005-03-18
1324,151,241,1,2005-10-18
1325,2695,416,1,2005-03-22
1326,1118,1617,1,2005-08-18
1327,458,939,1,2004-03-11
1328,2602,181,1,2005-05-23
1329,3354,1620,1,2005-03-25
1330,147,539,1,2004-12-01
1331,1585,391,0,2005-02-16
1332,2864,1603,1,2005-10-26
1333,1214,1715,1,2005-05-23
1334,2497,1673,0,2004-09-08
1335,1249,844,1,2003-07-30
1336,2199,33,0,2004-03-31
1337,2263,1301,1,2005-04-29
1338,19,698,1,2003-02-24
1339,3302,1491,0,2003-09-24
1340,1110,336,0,2002-05-31
1341,205,1407,0,2005-05-05
1342,2460,973,0,2005-08-19
1343,2213,1463,1,2005-08-29
1344,2989,698,1,2005-11-19
1345,458,244,1,2002-08-18
1346,2885,238,1,2005-10-17
1347,2384,1424,1,2005-03-28
1348,240,173,1,2004-12-01
1349,3386,80,1,2005-01-10
1350,3420,45,1,2005-07-15
1351,1710,1820,0,2005-03-25
1352,2840,277,0,2005-02-27
1353,384,128,1,2005-09-14
1354,1652,1620,1,2005-03-25
1355,1214,801,1,2005-04-05
1356,1884,1937,1,2005-04-07
1357,2877,841,0,2005-08-12
1358,1546,883,0,2005-12-04
1359,610,1607,0,2005-01-11
1360,111,566,0,2005-07-26
1361,2017,351,0,2004-05-05
1362,3225,1943,0,2003-07-20
1363,534,1047,1,2005-02-27
1364,2505,554,0,2005-03-23
1365,729,256,1,2005-10-25
1366,86,1268,1,2005-01-10
1367,384,1818,0,2002-01-09
1368,1423,370,1,2004-01-05
1369,2274,1685,1,2005-02-03
1370,3440,785,0,2003-08-21
1371,1507,1372,0,2003-12-19
1372,1931,1998,1,2005-05-07
1373,2791,987,1,2002-11-13
1374,80,1541,0,2004-04-29
1375,1884,1889,0,2004-06-22
1376,2313,961,1,2005-05-09
1377,1149,102,1,2004-03-13
1378,2977,1484,1,2005-10-13
1379,2306,1231,0,2005-06-01
1380,1504,423,0,2004-05-15
1381,563,1960,0,2004-12-10
1382,990,1268,1,2003-12-29
1383,2491,1863,0,2004-10-20
1384,788,1826,1,2005-07-01
1385,2040,111,0,2004-05-03
1386,1118,286,0,2005-03-13
1387,1884,300,1,2005-12-29
1388,1591,523,0,2003-07-23
1389,2340,855,0,2005-04-08
1390,458,1438,1,2003-09-08
1391,458,992,1,2005-06-20
1392,1578,1752,1,2004-06-27
1393,1925,1043,1,2005-09-05
1394,1356,777,0,2005-06-10
1395,3126,1086,1,2005-09-25
1396,1658,357,1,2005-10-05
1397,151,1303,0,2004-09-11
1398,1227,254,0,2004-02-10
1399,2217,1817,1,2002-02-02
1400,2871,1828,0,2005-12-10
1401,440,392,0,2005-03-07
1402,1935,769,0,2004-09-09
1403,3413,360,1,2005-08-22
1404,1504,1022,1,2005-05-07
1405,2447,1802,1,2004-03-23
1406,712,384,1,2005-04-13
1407,2199,1664,0,2003-05-03
1408,1060,1443,1,2005-12-21
1409,3288,466,1,2004-07-25
1410,2636,1577,1,2005-10-10
1411,3168,1443,1,2005-12-24
1412,1387,710,1,2004-09-11
1413,696,871,0,2005-02-25
1414,126,510,1,2005-10-25
1415,1214,80,1,2005-06-27
1416,349,1938,0,2004-06-02
1417,462,770,1,2005-09-13
1418,887,1189,0,2004-02-09
1419,887,1404,1,2005-10-18
1420,1546,160,0,2005-03-21
1421,2814,1094,0,2003-12-23
1422,1882,829,1,2004-06-29
1423,1888,1908,1,2001-01-27
1424,2363,1049,1,2005-10-31
1425,2384,566,1,2005-07-31
1426,1379,1962,1,2004-08-15
1427,440,1500,0,2005-06-10
1428,2977,457,1,2004-09-30
1429,19,1216,1,2005-01-08
1430,426,1887,0,2005-11-28
1431,2893,28,1,2004-12-30
1432,352,1934,1,2005-03-07
1433,3288,487,1,2005-08-19
1434,712,1210,1,2005-04-08
1435,3058,1967,1,2005-08-08
1436,1051,1022,0,2005-05-07
1437,2495,482,0,2005-10-20
1438,3339,257,1,2003-05-18
1439,3219,444,1,2004-01-01
1440,2720,1152,1,2005-06-15
1441,1161,1731,1,2004-05-22
1442,3114,1583,0,2003-10-30
1443,1483,523,1,2004-05-01
1444,1257,1092,1,2003-12-30
1445,216,425,1,2004-01-02
1446,2885,1603,1,2005-10-26
1447,19,1591,1,2004-09-22
1448,21,1000,1,2005-02-25
1449,2814,225,1,2005-06-01
1450,1347,753,1,2003-12-01
1451,1588,1069,0,2003-01-08
1452,653,596,1,2005-11-10
1453,3218,1838,1,2004-01-19
1454,2814,1472,0,2004-06-22
1455,3150,558,1,2005-06-23
1456,2658,1510,1,2005-04-01
1457,2337,1565,1,2004-03-31
1458,3440,1573,0,2005-01-19
1459,1423,1500,1,2005-06-08
1460,2753,1200,1,2005-12-21
1461,3403,1152,0,2005-08-25
1462,256,1465,0,2002-11-26
1463,2505,1346,1,2004-05-03
1464,1597,600,1,2005-05-17
1465,2756,1943,0,2003-07-21
1466,2495,1011,1,2005-06-08
1467,2814,215,1,2005-07-25
1468,2977,1024,0,2005-02-08
1469,1577,1207,1,2005-12-05
1470,372,1445,0,2004-05-11
1471,2602,629,1,2005-04-08
1472,1560,1960,1,2004-10-21
1473,3444,1004,1,2004-04-27
1474,353,1180,0,2003-05-05
1475,1424,1932,0,2005-06-10
1476,1157,1423,1,2004-07-28
1477,21,1341,0,2004-06-03
1478,3084,0,0,2005-03-23
1479,2646,1409,1,2005-03-09
1480,991,894,0,2004-11-26
1481,2586,486,1,2005-08-09
1482,1257,1512,1,2004-10-06
1483,2826,1047,1,2005-04-05
1484,1037,1781,0,2005-11-18
1485,1157,990,1,2004-12-04
1486,1935,1440,1,2004-08-29
1487,133,1027,0,2005-08-30
1488,483,1528,1,2005-10-23
1489,2671,1132,0,2004-08-14
1490,320,352,0,2003-08-21
1491,488,464,0,2002-04-12
1492,241,158,0,2003-01-05
1493,1546,408,1,2005-04-07
1494,1214,261,1,2002-03-18
1495,1995,1505,1,2005-08-19
1496,1235,1047,1,2005-08-31
1497,395,391,1,2005-04-05
1498,1067,1827,1,2003-05-20
1499,2720,507,1,2005-10-12
1500,417,803,0,2005-07-08
1501,1423,136,0,2004-07-06
1502,2753,41,1,2004-07-13
1503,170,180,1,2004-06-28
1504,577,1754,1,2004-10-26
1505,21,287,1,2005-03-09
1506,3126,1988,1,2004-11-19
1507,2840,1161,1,2004-01-01
1508,318,1093,0,2005-08-17
1509,2646,332,0,2005-04-04
1510,2720,491,0,2005-09-08
1511,352,1948,1,2004-11-23
1512,1727,1696,1,2005-12-23
1513,1888,1168,1,2002-01-10
1514,2093,1338,0,2004-07-12
1515,2875,8,0,2004-05-12
1516,1009,1923,1,2005-08-26
1517,1095,591,1,2005-03-02
1518,208,1388,0,2005-04-11
1519,384,1682,1,2004-10-27
1520,1214,1658,0,2001-11-05
1521,1989,1720,0,2005-09-08
1522,281,1601,1,2004-10-07
1523,338,1581,1,2003-04-04
1524,1954,698,1,2005-05-28
1525,2221,1484,1,2005-10-20
1526,1473,7,0,2005-02-23
1527,1471,360,0,2005-08-25
1528,875,961,0,2005-06-14
1529,1860,1472,1,2004-04-29
1530,2273,566,1,2005-07-31
1531,362,306,1,2005-03-23
1532,3383,698,1,2000-08-06
1533,1672,562,0,2002-03-08
1534,1701,300,1,2004-12-28
1535,1416,566,0,2005-08-05
1536,2550,1894,1,2004-08-07
1537,642,1064,1,2004-09-24
1538,273,1,1,2005-05-23
1539,1935,228,0,2004-03-07
1540,1223,1934,0,2003-11-10
1541,1577,1822,1,2002-03-12
1542,28,1637,1,2004-10-25
1543,1227,312,0,2005-08-17
1544,133,1113,0,2005-07-02
1545,151,1394,0,2004-11-06
1546,3444,1598,1,2005-09-21
1547,2602,870,0,2005-10-12
1548,875,1196,1,2003-09-21
1549,2506,432,1,2004-06-24
1550,3417,1269,0,2004-09-24
1551,915,427,1,2005-12-02
1552,2998,1928,0,2005-07-08
1553,1592,1920,1,2005-04-06
1554,240,388,1,2005-07-18
1555,2176,1345,0,2005-11-15
1556,1936,576,0,2004-10-30
1557,1095,1338,0,2004-10-02
1558,147,28,0,2004-12-13
1559,528,1853,0,2005-04-08
1560,2885,935,0,2005-03-19
1561,3430,1960,1,2003-12-08
1562,2867,1903,0,2003-09-03
1563,881,1903,0,2003-11-10
1564,1504,979,1,2004-03-19
1565,1051,241,0,2005-10-18
1566,3454,659,1,2004-10-02
1567,3140,1409,1,2002-02-24
1568,3454,617,1,2005-08-22
1569,135,1047,1,2004-12-15
1570,1652,542,1,2005-03-28
1571,1971,549,1,2004-11-22
1572,1931,1607,1,2005-02-03
1573,1118,285,0,2005-12-07
1574,1358,945,0,2004-05-08
1575,1872,1705,0,2004-03-07
1576,818,1820,0,2003-02-28
1577,2969,1664,1,2005-02-28
1578,195,1962,1,2004-01-16
1579,2979,822,1,2004-12-10
1580,1284,1227,0,2005-04-07
1581,1269,1894,1,2004-06-22
1582,2828,1839,0,2005-01-25
1583,712,1140,1,2005-05-06
1584,2274,1499,1,2004-12-30
1585,1456,1828,0,2005-11-18
1586,1379,88,1,2002-06-22
1587,2494,1817,1,2004-05-01
1588,2188,1577,1,2005-10-10
1589,2306,1145,1,2005-03-29
1590,3114,523,0,2004-02-02
1591,2736,746,0,2004-08-23
1592,317,1604,0,2004-05-28
1593,1469,1736,0,2005-02-23
1594,2654,1,1,2004-09-27
1595,1120,1872,0,2004-11-30
1596,2050,1183,1,2005-01-01
1597,3058,84,0,2005-11-18
1598,1214,1345,0,2005-06-16
1599,2045,1329,1,2005-02-13
1600,187,1425,0,2004-05-22
1601,2956,487,1,2005-05-05
1602,860,1713,0,2004-12-20
1603,1019,777,1,2002-07-18
1604,3126,497,1,2004-12-27
1605,256,1222,1,2004-09-26
1606,2341,934,0,2005-04-20
1607,2460,1036,1,2005-12-16
1608,1475,1754,0,2004-12-14
1609,3092,1705,0,2004-03-18
1610,3492,41,0,2004-07-14
1611,383,1189,0,2004-01-03
1612,2720,1967,1,2005-08-17
1613,1424,408,1,2001-05-30
1614,1292,1206,0,2005-08-25
1615,2061,1430,0,2004-04-28
1616,977,596,1,2005-10-03
1617,440,1643,0,2003-06-03
1618,2307,158,0,2003-10-06
1619,1695,1086,0,2005-09-25
1620,1165,617,1,2004-07-28
1621,318,147,1,2005-07-18
1622,3272,1426,1,2005-11-10
1623,3302,416,1,2005-03-22
1624,2857,1817,1,2000-05-23
1625,1019,1265,0,2004-02-05
1626,813,1962,1,2005-09-24
1627,147,657,0,2004-11-17
1628,281,1414,1,2004-04-12
1629,235,1685,0,2005-03-14
1630,3282,651,1,2005-05-24
1631,241,1817,1,2000-09-27
1632,260,1440,1,2005-02-08
1633,3444,822,1,2004-12-10
1634,1639,844,0,2003-06-01
1635,3370,1372,1,2003-12-17
1636,977,1023,1,2005-01-10
1637,3044,1923,0,2005-08-26
1638,858,1756,1,2005-12-13
1639,916,1919,1,2004-03-10
1640,3126,1538,1,2005-01-04
1641,1424,522,0,2005-10-10
1642,379,1746,1,2005-09-25
1643,1133,1638,0,2004-07-08
1644,3557,1856,1,2005-10-21
1645,147,1034,1,2004-11-10
1646,1428,1857,1,2004-01-23
1647,3465,1999,1,2005-11-04
1648,3415,1613,1,2003-08-18
1649,509,1047,1,2005-10-20
1650,2188,1920,0,2004-08-26
1651,669,1768,1,2003-02-20
1652,604,1672,0,2004-01-28
1653,3208,1515,0,2004-04-19
1654,1342,627,0,2004-11-18
1655,488,1,0,2005-05-23
1656,2061,231,0,2005-09-21
1657,2631,495,1,2005-01-24
1658,383,659,1,2003-10-26
1659,1901,1903,1,2004-10-12
1660,2739,205,0,2004-11-10
1661,3420,893,0,2005-09-13
1662,3051,994,1,2005-08-19
1663,2202,1614,1,2005-07-26
1664,2436,274,0,2005-09-21
1665,2909,664,0,2005-01-19
1666,1683,1223,0,2003-04-08
1667,1941,1807,1,2004-07-30
1668,1305,1817,1,2005-08-15
1669,2602,1064,0,2005-08-14
1670,256,1377,1,2005-06-10
1671,353,1920,1,2005-07-02
1672,3444,16,0,2005-11-09
1673,610,1544,0,2005-03-17
1674,1399,1063,1,2003-12-22
1675,2922,627,1,2004-01-23
